,actual,predicted,error,error_%
3274,297.8557,337.4434,39.5877,13.2909
3275,297.8412,337.4197,39.5785,13.2884
3276,297.8211,337.3932,39.5721,13.2872
3277,297.8034,337.3743,39.5709,13.2876
3278,297.7810,337.3295,39.5485,13.2811
3279,297.7574,337.2928,39.5354,13.2777
3280,297.7316,337.2729,39.5413,13.2809
3281,297.7133,337.2388,39.5255,13.2764
3282,297.6923,337.2057,39.5134,13.2732
3283,297.6697,337.1812,39.5115,13.2736
3284,297.6448,337.1450,39.5002,13.2709
3285,297.6274,337.0978,39.4704,13.2617
3286,297.6121,337.0679,39.4558,13.2574
3287,297.5903,337.0339,39.4436,13.2543
3288,297.5739,337.0127,39.4388,13.2534
3289,297.5512,336.9751,39.4239,13.2495
3290,297.5296,336.9410,39.4114,13.2462
3291,297.5063,336.9091,39.4028,13.2443
3292,297.4864,336.8871,39.4007,13.2445
3293,297.4631,336.8484,39.3853,13.2404
3294,297.4462,336.8113,39.3651,13.2344
3295,297.4292,336.7782,39.3490,13.2297
3296,297.4105,336.7325,39.3220,13.2215
3297,297.3868,336.7018,39.3150,13.2202
3298,297.3653,336.6766,39.3113,13.2199
3299,297.3459,336.6503,39.3044,13.2184
3300,297.3269,336.6118,39.2849,13.2127
3301,297.3124,336.5847,39.2723,13.2091
3302,297.2907,336.5616,39.2709,13.2096
3303,297.2742,336.5271,39.2529,13.2043
3304,297.2517,336.4824,39.2307,13.1978
3305,297.2348,336.4495,39.2147,13.1932
3306,297.2100,336.4247,39.2147,13.1943
3307,297.1939,336.3862,39.1923,13.1875
3308,297.1721,336.3528,39.1807,13.1845
3309,297.1461,336.3121,39.1660,13.1807
3310,297.1295,336.2916,39.1621,13.1802
3311,297.1080,336.2589,39.1509,13.1773
3312,297.0910,336.2319,39.1409,13.1747
3313,297.0723,336.1909,39.1186,13.1680
3314,297.0551,336.1581,39.1030,13.1635
3315,297.0418,336.1115,39.0697,13.1529
3316,297.0167,336.0848,39.0681,13.1535
3317,296.9961,336.0619,39.0658,13.1536
3318,296.9793,336.0264,39.0471,13.1481
3319,296.9534,335.9956,39.0422,13.1476
3320,296.9379,335.9663,39.0284,13.1436
3321,296.9237,335.9382,39.0145,13.1396
3322,296.9065,335.8916,38.9851,13.1304
3323,296.8859,335.8596,38.9737,13.1275
3324,296.8658,335.8387,38.9729,13.1281
3325,296.8451,335.8145,38.9694,13.1278
3326,296.8281,335.7828,38.9547,13.1237
3327,296.8047,335.7484,38.9437,13.1210
3328,296.7820,335.7313,38.9493,13.1239
3329,296.7665,335.7058,38.9393,13.1212
3330,296.7509,335.6675,38.9166,13.1142
3331,296.7289,335.6289,38.9000,13.1096
3332,296.7125,335.5958,38.8833,13.1047
3333,296.6928,335.5708,38.8780,13.1038
3334,296.6679,335.5344,38.8665,13.1010
3335,296.6489,335.5048,38.8559,13.0983
3336,296.6316,335.4739,38.8423,13.0945
3337,296.6166,335.4385,38.8219,13.0882
3338,296.5950,335.4044,38.8094,13.0850
3339,296.5728,335.3759,38.8031,13.0838
3340,296.5539,335.3555,38.8016,13.0842
3341,296.5324,335.3143,38.7819,13.0785
3342,296.5179,335.2921,38.7742,13.0765
3343,296.5061,335.2494,38.7433,13.0666
3344,296.4822,335.2200,38.7378,13.0658
3345,296.4603,335.1952,38.7349,13.0658
3346,296.4455,335.1747,38.7292,13.0645
3347,296.4302,335.1432,38.7130,13.0597
3348,296.4113,335.1168,38.7055,13.0580
3349,296.3869,335.0824,38.6955,13.0557
3350,296.3692,335.0498,38.6806,13.0515
3351,296.3444,335.0137,38.6693,13.0488
3352,296.3331,334.9967,38.6636,13.0473
3353,296.3129,334.9677,38.6548,13.0452
3354,296.2964,334.9319,38.6355,13.0395
3355,296.2803,334.8909,38.6106,13.0318
3356,296.2600,334.8665,38.6065,13.0313
3357,296.2358,334.8263,38.5905,13.0270
3358,296.2135,334.8000,38.5865,13.0266
3359,296.1892,334.7778,38.5886,13.0284
3360,296.1778,334.7418,38.5640,13.0206
3361,296.1533,334.7012,38.5479,13.0162
3362,296.1294,334.6715,38.5421,13.0153
3363,296.1088,334.6447,38.5359,13.0141
3364,296.0834,334.6240,38.5406,13.0168
3365,296.0632,334.5876,38.5244,13.0122
3366,296.0466,334.5669,38.5203,13.0116
3367,296.0327,334.5470,38.5143,13.0101
3368,296.0155,334.4948,38.4793,12.9991
3369,296.0003,334.4561,38.4558,12.9918
3370,295.9824,334.4165,38.4341,12.9853
3371,295.9642,334.3970,38.4328,12.9856
3372,295.9387,334.3490,38.4103,12.9791
3373,295.9224,334.3182,38.3958,12.9750
3374,295.9067,334.2849,38.3782,12.9697
3375,295.8828,334.2589,38.3761,12.9700
3376,295.8569,334.2332,38.3763,12.9712
3377,295.8339,334.2101,38.3762,12.9722
3378,295.8106,334.1816,38.3710,12.9715
3379,295.7858,334.1528,38.3670,12.9712
3380,295.7707,334.1062,38.3355,12.9612
3381,295.7572,334.0787,38.3215,12.9571
3382,295.7403,334.0405,38.3002,12.9506
3383,295.7251,333.9906,38.2655,12.9396
3384,295.7092,333.9512,38.2420,12.9323
3385,295.6931,333.9216,38.2285,12.9284
3386,295.6698,333.8956,38.2258,12.9286
3387,295.6530,333.8655,38.2125,12.9248
3388,295.6277,333.8459,38.2182,12.9278
3389,295.6145,333.8113,38.1968,12.9211
3390,295.6029,333.7887,38.1858,12.9179
3391,295.5859,333.7679,38.1820,12.9174
3392,295.5648,333.7412,38.1764,12.9164
3393,295.5499,333.7106,38.1607,12.9118
3394,295.5344,333.6696,38.1352,12.9038
3395,295.5207,333.6393,38.1186,12.8988
3396,295.5049,333.6101,38.1052,12.8949
3397,295.4788,333.5896,38.1108,12.8980
3398,295.4561,333.5776,38.1215,12.9026
3399,295.4353,333.5382,38.1029,12.8972
3400,295.4160,333.5050,38.0890,12.8933
3401,295.4012,333.4808,38.0796,12.8908
3402,295.3855,333.4436,38.0581,12.8842
3403,295.3667,333.3871,38.0204,12.8723
3404,295.3460,333.3577,38.0117,12.8702
3405,295.3276,333.3383,38.0107,12.8707
3406,295.3033,333.3109,38.0076,12.8707
3407,295.2837,333.2906,38.0069,12.8713
3408,295.2591,333.2578,37.9987,12.8696
3409,295.2454,333.2305,37.9851,12.8656
3410,295.2262,333.1987,37.9725,12.8622
3411,295.2008,333.1689,37.9681,12.8618
3412,295.1836,333.1328,37.9492,12.8561
3413,295.1678,333.1012,37.9334,12.8515
3414,295.1511,333.0741,37.9230,12.8487
3415,295.1305,333.0447,37.9142,12.8466
3416,295.1095,333.0110,37.9015,12.8432
3417,295.0932,332.9891,37.8959,12.8420
3418,295.0721,332.9597,37.8876,12.8401
3419,295.0541,332.9396,37.8855,12.8402
3420,295.0304,332.9045,37.8741,12.8374
3421,295.0100,332.8771,37.8671,12.8359
3422,294.9865,332.8481,37.8616,12.8350
3423,294.9708,332.8168,37.8460,12.8304
3424,294.9452,332.7692,37.8240,12.8241
3425,294.9277,332.7322,37.8045,12.8182
3426,294.9057,332.6917,37.7860,12.8129
3427,294.8800,332.6641,37.7841,12.8134
3428,294.8569,332.6362,37.7793,12.8128
3429,294.8392,332.6022,37.7630,12.8080
3430,294.8177,332.5676,37.7499,12.8045
3431,294.7966,332.5323,37.7357,12.8006
3432,294.7832,332.5077,37.7245,12.7974
3433,294.7654,332.4714,37.7060,12.7919
3434,294.7461,332.4431,37.6970,12.7897
3435,294.7311,332.3914,37.6603,12.7778
3436,294.7140,332.3733,37.6593,12.7782
3437,294.7028,332.3420,37.6392,12.7719
3438,294.6779,332.3146,37.6367,12.7721
3439,294.6600,332.2848,37.6248,12.7689
3440,294.6383,332.2572,37.6189,12.7678
3441,294.6217,332.2181,37.5964,12.7609
3442,294.6059,332.1862,37.5803,12.7561
3443,294.5897,332.1626,37.5729,12.7543
3444,294.5781,332.1382,37.5601,12.7505
3445,294.5624,332.1135,37.5511,12.7481
3446,294.5437,332.0980,37.5543,12.7500
3447,294.5212,332.0728,37.5516,12.7500
3448,294.4993,332.0393,37.5400,12.7471
3449,294.4773,332.0023,37.5250,12.7429
3450,294.4587,331.9670,37.5083,12.7381
3451,294.4446,331.9327,37.4881,12.7318
3452,294.4284,331.8949,37.4665,12.7252
3453,294.4094,331.8575,37.4481,12.7198
3454,294.3951,331.8240,37.4289,12.7138
3455,294.3831,331.7964,37.4133,12.7090
3456,294.3620,331.7629,37.4009,12.7058
3457,294.3430,331.7389,37.3959,12.7049
3458,294.3257,331.7035,37.3778,12.6995
3459,294.3095,331.6749,37.3654,12.6960
3460,294.2942,331.6565,37.3623,12.6956
3461,294.2747,331.6260,37.3513,12.6927
3462,294.2567,331.5970,37.3403,12.6897
3463,294.2370,331.5751,37.3381,12.6898
3464,294.2209,331.5520,37.3311,12.6881
3465,294.2053,331.5331,37.3278,12.6877
3466,294.1850,331.4979,37.3129,12.6835
3467,294.1602,331.4662,37.3060,12.6822
3468,294.1380,331.4424,37.3044,12.6826
3469,294.1142,331.4182,37.3040,12.6835
3470,294.0895,331.3834,37.2939,12.6811
3471,294.0771,331.3446,37.2675,12.6727
3472,294.0566,331.3120,37.2554,12.6695
3473,294.0363,331.2930,37.2567,12.6708
3474,294.0201,331.2639,37.2438,12.6671
3475,294.0038,331.2264,37.2226,12.6606
3476,293.9874,331.1869,37.1995,12.6534
3477,293.9691,331.1604,37.1913,12.6514
3478,293.9549,331.1407,37.1858,12.6502
3479,293.9403,331.1084,37.1681,12.6448
3480,293.9223,331.0775,37.1552,12.6412
3481,293.9057,331.0499,37.1442,12.6381
3482,293.8893,331.0188,37.1295,12.6338
3483,293.8710,330.9816,37.1106,12.6282
3484,293.8554,330.9343,37.0789,12.6181
3485,293.8382,330.9037,37.0655,12.6143
3486,293.8167,330.8766,37.0599,12.6133
3487,293.7997,330.8569,37.0572,12.6131
3488,293.7824,330.8434,37.0610,12.6151
3489,293.7626,330.8165,37.0539,12.6136
3490,293.7397,330.7942,37.0545,12.6147
3491,293.7228,330.7706,37.0478,12.6132
3492,293.6990,330.7334,37.0344,12.6096
3493,293.6804,330.7072,37.0268,12.6078
3494,293.6672,330.6654,36.9982,12.5987
3495,293.6434,330.6343,36.9909,12.5972
3496,293.6287,330.6125,36.9838,12.5954
3497,293.6131,330.5914,36.9783,12.5942
3498,293.5969,330.5549,36.9580,12.5880
3499,293.5802,330.5205,36.9403,12.5827
3500,293.5659,330.4855,36.9196,12.5762
3501,293.5461,330.4650,36.9189,12.5769
3502,293.5312,330.4325,36.9013,12.5715
3503,293.5076,330.4050,36.8974,12.5712
3504,293.4879,330.3759,36.8880,12.5688
3505,293.4638,330.3513,36.8875,12.5697
3506,293.4494,330.3259,36.8765,12.5666
3507,293.4238,330.2959,36.8721,12.5662
3508,293.3975,330.2637,36.8662,12.5653
3509,293.3792,330.2295,36.8503,12.5606
3510,293.3597,330.1995,36.8398,12.5579
3511,293.3349,330.1685,36.8336,12.5568
3512,293.3149,330.1276,36.8127,12.5506
3513,293.2957,330.1007,36.8050,12.5488
3514,293.2800,330.0768,36.7968,12.5466
3515,293.2606,330.0428,36.7822,12.5425
3516,293.2420,330.0005,36.7585,12.5352
3517,293.2259,329.9661,36.7402,12.5296
3518,293.2137,329.9321,36.7184,12.5228
3519,293.1996,329.8964,36.6968,12.5160
3520,293.1740,329.8672,36.6932,12.5158
3521,293.1579,329.8448,36.6869,12.5144
3522,293.1409,329.8021,36.6612,12.5063
3523,293.1263,329.7747,36.6484,12.5026
3524,293.1019,329.7458,36.6439,12.5021
3525,293.0777,329.7090,36.6313,12.4988
3526,293.0613,329.6847,36.6234,12.4968
3527,293.0448,329.6620,36.6172,12.4954
3528,293.0258,329.6278,36.6020,12.4911
3529,293.0019,329.6033,36.6014,12.4919
3530,292.9824,329.5735,36.5911,12.4892
3531,292.9591,329.5574,36.5983,12.4926
3532,292.9418,329.5145,36.5727,12.4846
3533,292.9246,329.4833,36.5587,12.4806
3534,292.9014,329.4502,36.5488,12.4782
3535,292.8785,329.4167,36.5382,12.4756
3536,292.8636,329.3848,36.5212,12.4704
3537,292.8422,329.3572,36.5150,12.4692
3538,292.8246,329.3162,36.4916,12.4619
3539,292.8057,329.2783,36.4726,12.4563
3540,292.7805,329.2461,36.4656,12.4549
3541,292.7554,329.2108,36.4554,12.4525
3542,292.7378,329.1760,36.4382,12.4474
3543,292.7141,329.1440,36.4299,12.4456
3544,292.6909,329.1095,36.4186,12.4427
3545,292.6704,329.0698,36.3994,12.4370
3546,292.6477,329.0414,36.3937,12.4360
3547,292.6242,329.0061,36.3819,12.4330
3548,292.6041,328.9692,36.3651,12.4281
3549,292.5830,328.9348,36.3518,12.4244
3550,292.5610,328.8885,36.3275,12.4171
3551,292.5420,328.8552,36.3132,12.4130
3552,292.5245,328.8271,36.3026,12.4101
3553,292.5083,328.7976,36.2893,12.4062
3554,292.4920,328.7662,36.2742,12.4018
3555,292.4746,328.7361,36.2615,12.3982
3556,292.4586,328.7054,36.2468,12.3938
3557,292.4444,328.6760,36.2316,12.3892
3558,292.4269,328.6326,36.2057,12.3811
3559,292.4071,328.6136,36.2065,12.3822
3560,292.3890,328.5924,36.2034,12.3819
3561,292.3636,328.5498,36.1862,12.3771
3562,292.3391,328.5144,36.1753,12.3744
3563,292.3193,328.4819,36.1626,12.3709
3564,292.2956,328.4382,36.1426,12.3651
3565,292.2696,328.4067,36.1371,12.3643
3566,292.2462,328.3792,36.1330,12.3639
3567,292.2292,328.3461,36.1169,12.3591
3568,292.2150,328.3135,36.0985,12.3534
3569,292.1954,328.2761,36.0807,12.3481
3570,292.1712,328.2511,36.0799,12.3489
3571,292.1564,328.2228,36.0664,12.3449
3572,292.1429,328.1854,36.0425,12.3373
3573,292.1281,328.1489,36.0208,12.3305
3574,292.1127,328.1156,36.0029,12.3250
3575,292.0980,328.0845,35.9865,12.3200
3576,292.0820,328.0635,35.9815,12.3190
3577,292.0676,328.0431,35.9755,12.3175
3578,292.0475,328.0154,35.9679,12.3158
3579,292.0328,327.9689,35.9361,12.3055
3580,292.0170,327.9398,35.9228,12.3016
3581,292.0007,327.9204,35.9197,12.3012
3582,291.9844,327.8889,35.9045,12.2967
3583,291.9697,327.8740,35.9043,12.2973
3584,291.9458,327.8456,35.8998,12.2967
3585,291.9230,327.8219,35.8989,12.2974
3586,291.9006,327.7915,35.8909,12.2956
3587,291.8824,327.7582,35.8758,12.2912
3588,291.8632,327.7252,35.8620,12.2873
3589,291.8399,327.7026,35.8627,12.2885
3590,291.8201,327.6666,35.8465,12.2838
3591,291.7950,327.6313,35.8363,12.2813
3592,291.7722,327.5978,35.8256,12.2786
3593,291.7497,327.5704,35.8207,12.2779
3594,291.7337,327.5306,35.7969,12.2704
3595,291.7172,327.5004,35.7832,12.2664
3596,291.6977,327.4656,35.7679,12.2620
3597,291.6742,327.4314,35.7572,12.2593
3598,291.6566,327.4004,35.7438,12.2554
3599,291.6418,327.3623,35.7205,12.2481
3600,291.6242,327.3351,35.7109,12.2455
3601,291.5995,327.3083,35.7088,12.2459
3602,291.5833,327.2728,35.6895,12.2399
3603,291.5651,327.2343,35.6692,12.2337
3604,291.5406,327.2004,35.6598,12.2315
3605,291.5162,327.1724,35.6562,12.2313
3606,291.4994,327.1542,35.6548,12.2315
3607,291.4806,327.1241,35.6435,12.2284
3608,291.4637,327.0895,35.6258,12.2231
3609,291.4493,327.0535,35.6042,12.2162
3610,291.4270,327.0286,35.6016,12.2163
3611,291.4111,326.9995,35.5884,12.2124
3612,291.3917,326.9659,35.5742,12.2084
3613,291.3700,326.9352,35.5652,12.2062
3614,291.3523,326.9062,35.5539,12.2031
3615,291.3323,326.8801,35.5478,12.2018
3616,291.3172,326.8401,35.5229,12.1939
3617,291.2955,326.7990,35.5035,12.1881
3618,291.2717,326.7692,35.4975,12.1871
3619,291.2524,326.7380,35.4856,12.1838
3620,291.2308,326.7076,35.4768,12.1817
3621,291.2152,326.6759,35.4607,12.1768
3622,291.1934,326.6533,35.4599,12.1774
3623,291.1789,326.6254,35.4465,12.1734
3624,291.1571,326.5903,35.4332,12.1698
3625,291.1395,326.5483,35.4088,12.1622
3626,291.1287,326.5146,35.3859,12.1547
3627,291.1142,326.4873,35.3731,12.1509
3628,291.0968,326.4685,35.3717,12.1512
3629,291.0730,326.4233,35.3503,12.1448
3630,291.0557,326.3965,35.3408,12.1423
3631,291.0338,326.3589,35.3251,12.1378
3632,291.0156,326.3340,35.3184,12.1363
3633,290.9944,326.3102,35.3158,12.1362
3634,290.9713,326.2886,35.3173,12.1377
3635,290.9503,326.2626,35.3123,12.1369
3636,290.9337,326.2261,35.2924,12.1307
3637,290.9210,326.1937,35.2727,12.1245
3638,290.9066,326.1611,35.2545,12.1188
3639,290.8913,326.1250,35.2337,12.1123
3640,290.8686,326.1085,35.2399,12.1154
3641,290.8508,326.0894,35.2386,12.1157
3642,290.8397,326.0676,35.2279,12.1125
3643,290.8209,326.0385,35.2176,12.1097
3644,290.8058,326.0054,35.1996,12.1042
3645,290.7922,325.9738,35.1816,12.0985
3646,290.7707,325.9402,35.1695,12.0953
3647,290.7550,325.9058,35.1508,12.0895
3648,290.7334,325.8738,35.1404,12.0868
3649,290.7204,325.8375,35.1171,12.0793
3650,290.7062,325.8080,35.1018,12.0747
3651,290.6888,325.7778,35.0890,12.0710
3652,290.6649,325.7457,35.0808,12.0692
3653,290.6403,325.7224,35.0821,12.0706
3654,290.6146,325.6948,35.0802,12.0710
3655,290.5898,325.6752,35.0854,12.0738
3656,290.5747,325.6482,35.0735,12.0704
3657,290.5538,325.6147,35.0609,12.0669
3658,290.5287,325.5812,35.0525,12.0651
3659,290.5093,325.5552,35.0459,12.0636
3660,290.4833,325.5151,35.0318,12.0598
3661,290.4596,325.4838,35.0242,12.0582
3662,290.4424,325.4429,35.0005,12.0507
3663,290.4237,325.4111,34.9874,12.0470
3664,290.3993,325.3811,34.9818,12.0461
3665,290.3846,325.3429,34.9583,12.0386
3666,290.3706,325.3143,34.9437,12.0342
3667,290.3502,325.2836,34.9334,12.0315
3668,290.3311,325.2513,34.9202,12.0277
3669,290.3070,325.2103,34.9033,12.0229
3670,290.2904,325.1809,34.8905,12.0192
3671,290.2698,325.1615,34.8917,12.0204
3672,290.2525,325.1229,34.8704,12.0138
3673,290.2274,325.0903,34.8629,12.0123
3674,290.2130,325.0549,34.8419,12.0056
3675,290.1928,325.0145,34.8217,11.9995
3676,290.1755,324.9855,34.8100,11.9962
3677,290.1545,324.9509,34.7964,11.9924
3678,290.1350,324.9211,34.7861,11.9896
3679,290.1182,324.8828,34.7646,11.9829
3680,290.0985,324.8447,34.7462,11.9774
3681,290.0805,324.8136,34.7331,11.9736
3682,290.0637,324.7849,34.7212,11.9702
3683,290.0473,324.7565,34.7092,11.9667
3684,290.0286,324.7329,34.7043,11.9658
3685,290.0094,324.7126,34.7032,11.9662
3686,289.9926,324.6768,34.6842,11.9604
3687,289.9784,324.6412,34.6628,11.9536
3688,289.9590,324.6185,34.6595,11.9533
3689,289.9461,324.5970,34.6509,11.9508
3690,289.9210,324.5699,34.6489,11.9512
3691,289.9016,324.5376,34.6360,11.9475
3692,289.8800,324.5018,34.6218,11.9435
3693,289.8604,324.4792,34.6188,11.9433
3694,289.8440,324.4514,34.6074,11.9400
3695,289.8197,324.4198,34.6001,11.9385
3696,289.7948,324.3939,34.5991,11.9392
3697,289.7772,324.3630,34.5858,11.9353
3698,289.7649,324.3298,34.5649,11.9286
3699,289.7459,324.2887,34.5428,11.9218
3700,289.7197,324.2499,34.5302,11.9185
3701,289.7053,324.2212,34.5159,11.9141
3702,289.6868,324.1859,34.4991,11.9091
3703,289.6645,324.1517,34.4872,11.9059
3704,289.6452,324.1289,34.4837,11.9055
3705,289.6191,324.0842,34.4651,11.9002
3706,289.5980,324.0629,34.4649,11.9009
3707,289.5764,324.0297,34.4533,11.8978
3708,289.5556,323.9963,34.4407,11.8943
3709,289.5392,323.9672,34.4280,11.8906
3710,289.5164,323.9297,34.4133,11.8865
3711,289.5002,323.9038,34.4036,11.8838
3712,289.4857,323.8691,34.3834,11.8774
3713,289.4652,323.8383,34.3731,11.8747
3714,289.4420,323.8054,34.3634,11.8723
3715,289.4273,323.7778,34.3505,11.8684
3716,289.4017,323.7397,34.3380,11.8652
3717,289.3806,323.6914,34.3108,11.8566
3718,289.3612,323.6509,34.2897,11.8501
3719,289.3468,323.6261,34.2793,11.8471
3720,289.3304,323.5991,34.2687,11.8441
3721,289.3100,323.5728,34.2628,11.8429
3722,289.2938,323.5504,34.2566,11.8415
3723,289.2787,323.5214,34.2427,11.8373
3724,289.2584,323.4850,34.2266,11.8325
3725,289.2432,323.4590,34.2158,11.8294
3726,289.2285,323.4275,34.1990,11.8242
3727,289.2133,323.3857,34.1724,11.8157
3728,289.1888,323.3632,34.1744,11.8173
3729,289.1652,323.3279,34.1627,11.8142
3730,289.1408,323.2992,34.1584,11.8138
3731,289.1240,323.2681,34.1441,11.8095
3732,289.1082,323.2340,34.1258,11.8038
3733,289.0853,323.2095,34.1242,11.8042
3734,289.0745,323.1783,34.1038,11.7976
3735,289.0553,323.1544,34.0991,11.7967
3736,289.0301,323.1160,34.0859,11.7932
3737,289.0075,323.0778,34.0703,11.7887
3738,288.9901,323.0500,34.0599,11.7859
3739,288.9673,323.0243,34.0570,11.7858
3740,288.9471,322.9880,34.0409,11.7810
3741,288.9308,322.9578,34.0270,11.7769
3742,288.9157,322.9357,34.0200,11.7751
3743,288.8972,322.8993,34.0021,11.7696
3744,288.8753,322.8701,33.9948,11.7680
3745,288.8538,322.8381,33.9843,11.7652
3746,288.8313,322.7961,33.9648,11.7594
3747,288.8155,322.7666,33.9511,11.7553
3748,288.7977,322.7346,33.9369,11.7511
3749,288.7827,322.7133,33.9306,11.7495
3750,288.7679,322.6826,33.9147,11.7446
3751,288.7514,322.6554,33.9040,11.7416
3752,288.7309,322.6255,33.8946,11.7392
3753,288.7069,322.6064,33.8995,11.7419
3754,288.6861,322.5754,33.8893,11.7392
3755,288.6719,322.5408,33.8689,11.7327
3756,288.6573,322.5082,33.8509,11.7270
3757,288.6336,322.4846,33.8510,11.7280
3758,288.6082,322.4457,33.8375,11.7244
3759,288.5839,322.3999,33.8160,11.7179
3760,288.5648,322.3705,33.8057,11.7151
3761,288.5500,322.3490,33.7990,11.7134
3762,288.5305,322.3057,33.7752,11.7059
3763,288.5165,322.2765,33.7600,11.7012
3764,288.5047,322.2386,33.7339,11.6927
3765,288.4867,322.2054,33.7187,11.6881
3766,288.4648,322.1819,33.7171,11.6885
3767,288.4469,322.1671,33.7202,11.6903
3768,288.4318,322.1351,33.7033,11.6850
3769,288.4182,322.0923,33.6741,11.6754
3770,288.4014,322.0503,33.6489,11.6674
3771,288.3871,322.0201,33.6330,11.6625
3772,288.3629,321.9987,33.6358,11.6644
3773,288.3429,321.9650,33.6221,11.6604
3774,288.3204,321.9525,33.6321,11.6648
3775,288.2965,321.9188,33.6223,11.6624
3776,288.2770,321.8860,33.6090,11.6586
3777,288.2597,321.8434,33.5837,11.6505
3778,288.2398,321.8226,33.5828,11.6510
3779,288.2187,321.7988,33.5801,11.6509
3780,288.1977,321.7793,33.5816,11.6523
3781,288.1821,321.7343,33.5522,11.6427
3782,288.1677,321.7051,33.5374,11.6381
3783,288.1443,321.6620,33.5177,11.6323
3784,288.1192,321.6282,33.5090,11.6302
3785,288.0954,321.5939,33.4985,11.6276
3786,288.0813,321.5737,33.4924,11.6260
3787,288.0649,321.5427,33.4778,11.6216
3788,288.0499,321.5190,33.4691,11.6192
3789,288.0311,321.4703,33.4392,11.6096
3790,288.0135,321.4274,33.4139,11.6015
3791,287.9982,321.3937,33.3955,11.5957
3792,287.9753,321.3734,33.3981,11.5976
3793,287.9607,321.3466,33.3859,11.5939
3794,287.9452,321.3269,33.3817,11.5931
3795,287.9234,321.2898,33.3664,11.5886
3796,287.9121,321.2670,33.3549,11.5851
3797,287.8901,321.2413,33.3512,11.5847
3798,287.8718,321.2089,33.3371,11.5805
3799,287.8551,321.1700,33.3149,11.5735
3800,287.8400,321.1461,33.3061,11.5711
3801,287.8238,321.1100,33.2862,11.5648
3802,287.7976,321.0951,33.2975,11.5698
3803,287.7811,321.0707,33.2896,11.5677
3804,287.7641,321.0394,33.2753,11.5634
3805,287.7496,321.0068,33.2572,11.5577
3806,287.7322,320.9774,33.2452,11.5542
3807,287.7062,320.9419,33.2357,11.5520
3808,287.6854,320.9164,33.2310,11.5512
3809,287.6678,320.8857,33.2179,11.5473
3810,287.6455,320.8547,33.2092,11.5452
3811,287.6249,320.8169,33.1920,11.5400
3812,287.6044,320.7797,33.1753,11.5350
3813,287.5817,320.7484,33.1667,11.5330
3814,287.5605,320.7166,33.1561,11.5301
3815,287.5422,320.6963,33.1541,11.5302
3816,287.5169,320.6671,33.1502,11.5298
3817,287.4994,320.6232,33.1238,11.5213
3818,287.4808,320.5891,33.1083,11.5167
3819,287.4584,320.5559,33.0975,11.5138
3820,287.4343,320.5251,33.0908,11.5125
3821,287.4193,320.4904,33.0711,11.5062
3822,287.4007,320.4646,33.0639,11.5045
3823,287.3767,320.4321,33.0554,11.5025
3824,287.3544,320.4176,33.0632,11.5061
3825,287.3373,320.3684,33.0311,11.4956
3826,287.3211,320.3213,33.0002,11.4855
3827,287.3015,320.2858,32.9843,11.4807
3828,287.2851,320.2632,32.9781,11.4792
3829,287.2662,320.2318,32.9656,11.4756
3830,287.2541,320.2054,32.9513,11.4711
3831,287.2373,320.1740,32.9367,11.4667
3832,287.2199,320.1522,32.9323,11.4659
3833,287.1941,320.1342,32.9401,11.4696
3834,287.1789,320.0992,32.9203,11.4634
3835,287.1554,320.0681,32.9127,11.4616
3836,287.1400,320.0469,32.9069,11.4602
3837,287.1205,320.0198,32.8993,11.4584
3838,287.0954,319.9695,32.8741,11.4506
3839,287.0792,319.9319,32.8527,11.4438
3840,287.0604,319.9069,32.8465,11.4424
3841,287.0469,319.8695,32.8226,11.4346
3842,287.0221,319.8361,32.8140,11.4326
3843,287.0086,319.8105,32.8019,11.4289
3844,286.9908,319.7834,32.7926,11.4264
3845,286.9733,319.7451,32.7718,11.4198
3846,286.9474,319.7128,32.7654,11.4186
3847,286.9341,319.6747,32.7406,11.4105
3848,286.9113,319.6494,32.7381,11.4105
3849,286.8874,319.6144,32.7270,11.4076
3850,286.8613,319.5900,32.7287,11.4092
3851,286.8491,319.5461,32.6970,11.3987
3852,286.8280,319.5186,32.6906,11.3973
3853,286.8103,319.4875,32.6772,11.3933
3854,286.7945,319.4615,32.6670,11.3904
3855,286.7782,319.4307,32.6525,11.3860
3856,286.7621,319.3948,32.6327,11.3797
3857,286.7403,319.3621,32.6218,11.3768
3858,286.7197,319.3306,32.6109,11.3738
3859,286.6980,319.3138,32.6158,11.3764
3860,286.6764,319.2920,32.6156,11.3771
3861,286.6579,319.2550,32.5971,11.3714
3862,286.6326,319.2144,32.5818,11.3671
3863,286.6080,319.1870,32.5790,11.3671
3864,286.5846,319.1516,32.5670,11.3638
3865,286.5591,319.1118,32.5527,11.3599
3866,286.5393,319.0764,32.5371,11.3552
3867,286.5168,319.0472,32.5304,11.3538
3868,286.4958,319.0206,32.5248,11.3526
3869,286.4722,318.9871,32.5149,11.3501
3870,286.4524,318.9459,32.4935,11.3434
3871,286.4328,318.9026,32.4698,11.3359
3872,286.4107,318.8606,32.4499,11.3298
3873,286.3919,318.8391,32.4472,11.3297
3874,286.3695,318.8036,32.4341,11.3260
3875,286.3461,318.7706,32.4245,11.3235
3876,286.3285,318.7396,32.4111,11.3196
3877,286.3093,318.7053,32.3960,11.3150
3878,286.2902,318.6669,32.3767,11.3090
3879,286.2701,318.6318,32.3617,11.3046
3880,286.2533,318.5966,32.3433,11.2988
3881,286.2351,318.5558,32.3207,11.2917
