step,elapsed_s,elapsed_days,disk_gb
2978,893400,10.3403,442.1621
2979,893700,10.3438,442.1479
2980,894000,10.3472,442.1221
2981,894300,10.3507,442.106
2982,894600,10.3542,442.0937
2983,894900,10.3576,442.0684
2984,895200,10.3611,442.049
2985,895500,10.3646,442.0304
2986,895800,10.3681,442.0127
2987,896100,10.3715,441.9973
2988,896400,10.375,441.9732
2989,896700,10.3785,441.9493
2990,897000,10.3819,441.924
2991,897300,10.3854,441.9103
2992,897600,10.3889,441.8925
2993,897900,10.3924,441.8781
2994,898200,10.3958,441.8549
2995,898500,10.3993,441.8397
2996,898800,10.4028,441.8219
2997,899100,10.4062,441.803
2998,899400,10.4097,441.7809
2999,899700,10.4132,441.7629
3000,900000,10.4167,441.7387
3001,900300,10.4201,441.7247
3002,900600,10.4236,441.6989
3003,900900,10.4271,441.6801
3004,901200,10.4306,441.6658
3005,901500,10.434,441.6516
3006,901800,10.4375,441.6264
3007,902100,10.441,441.6072
3008,902400,10.4444,441.5896
3009,902700,10.4479,441.5709
3010,903000,10.4514,441.5555
3011,903300,10.4549,441.5355
3012,903600,10.4583,441.5103
3013,903900,10.4618,441.4875
3014,904200,10.4653,441.4729
3015,904500,10.4688,441.4556
3016,904800,10.4722,441.441
3017,905100,10.4757,441.4246
3018,905400,10.4792,441.4011
3019,905700,10.4826,441.3813
3020,906000,10.4861,441.3671
3021,906300,10.4896,441.3503
3022,906600,10.4931,441.335
3023,906900,10.4965,441.3136
3024,907200,10.5,441.2955
3025,907500,10.5035,441.2822
3026,907800,10.5069,441.2658
3027,908100,10.5104,441.2425
3028,908400,10.5139,441.2223
3029,908700,10.5174,441.2067
3030,909000,10.5208,441.1813
3031,909300,10.5243,441.1649
3032,909600,10.5278,441.146
3033,909900,10.5312,441.1201
3034,910200,10.5347,441.1007
3035,910500,10.5382,441.0837
3036,910800,10.5417,441.0581
3037,911100,10.5451,441.0469
3038,911400,10.5486,441.0276
3039,911700,10.5521,441.0106
3040,912000,10.5556,440.9852
3041,912300,10.559,440.9661
3042,912600,10.5625,440.9518
3043,912900,10.566,440.9309
3044,913200,10.5694,440.9064
3045,913500,10.5729,440.8878
3046,913800,10.5764,440.8685
3047,914100,10.5799,440.8463
3048,914400,10.5833,440.8307
3049,914700,10.5868,440.8052
3050,915000,10.5903,440.7875
3051,915300,10.5938,440.7637
3052,915600,10.5972,440.739
3053,915900,10.6007,440.7193
3054,916200,10.6042,440.6931
3055,916500,10.6076,440.6739
3056,916800,10.6111,440.6479
3057,917100,10.6146,440.6299
3058,917400,10.6181,440.611
3059,917700,10.6215,440.5895
3060,918000,10.625,440.574
3061,918300,10.6285,440.554
3062,918600,10.6319,440.5279
3063,918900,10.6354,440.5137
3064,919200,10.6389,440.4992
3065,919500,10.6424,440.4747
3066,919800,10.6458,440.4532
3067,920100,10.6493,440.427
3068,920400,10.6528,440.403
3069,920700,10.6562,440.3832
3070,921000,10.6597,440.3661
3071,921300,10.6632,440.3501
3072,921600,10.6667,440.3331
3073,921900,10.6701,440.3163
3074,922200,10.6736,440.2911
3075,922500,10.6771,440.2708
3076,922800,10.6806,440.2487
3077,923100,10.684,440.2242
3078,923400,10.6875,440.2066
3079,923700,10.691,440.1924
3080,924000,10.6944,440.17
3081,924300,10.6979,440.1542
3082,924600,10.7014,440.134
3083,924900,10.7049,440.1126
3084,925200,10.7083,440.0897
3085,925500,10.7118,440.0759
3086,925800,10.7153,440.0558
3087,926100,10.7188,440.0353
3088,926400,10.7222,440.0126
3089,926700,10.7257,439.9865
3090,927000,10.7292,439.972
3091,927300,10.7326,439.946
3092,927600,10.7361,439.9316
3093,927900,10.7396,439.9139
3094,928200,10.7431,439.8966
3095,928500,10.7465,439.8841
3096,928800,10.75,439.8639
3097,929100,10.7535,439.8378
3098,929400,10.7569,439.8257
3099,929700,10.7604,439.8033
3100,930000,10.7639,439.779
3101,930300,10.7674,439.7648
3102,930600,10.7708,439.74
3103,930900,10.7743,439.7234
3104,931200,10.7778,439.7025
3105,931500,10.7812,439.684
3106,931800,10.7847,439.6661
3107,932100,10.7882,439.6424
3108,932400,10.7917,439.6243
3109,932700,10.7951,439.5982
3110,933000,10.7986,439.5748
3111,933300,10.8021,439.5589
3112,933600,10.8056,439.5408
3113,933900,10.809,439.521
3114,934200,10.8125,439.5012
3115,934500,10.816,439.4824
3116,934800,10.8194,439.4586
3117,935100,10.8229,439.4384
3118,935400,10.8264,439.4221
3119,935700,10.8299,439.4085
3120,936000,10.8333,439.3925
3121,936300,10.8368,439.3736
3122,936600,10.8403,439.3586
3123,936900,10.8438,439.3369
3124,937200,10.8472,439.3181
3125,937500,10.8507,439.303
3126,937800,10.8542,439.2863
3127,938100,10.8576,439.2708
3128,938400,10.8611,439.2471
3129,938700,10.8646,439.2268
3130,939000,10.8681,439.205
3131,939300,10.8715,439.1831
3132,939600,10.875,439.1605
3133,939900,10.8785,439.1407
3134,940200,10.8819,439.1184
3135,940500,10.8854,439.0938
3136,940800,10.8889,439.0707
3137,941100,10.8924,439.0543
3138,941400,10.8958,439.0387
3139,941700,10.8993,439.0147
3140,942000,10.9028,438.9927
3141,942300,10.9062,438.9764
3142,942600,10.9097,438.9574
3143,942900,10.9132,438.9343
3144,943200,10.9167,438.9113
3145,943500,10.9201,438.8942
3146,943800,10.9236,438.876
3147,944100,10.9271,438.8527
3148,944400,10.9306,438.8349
3149,944700,10.934,438.8145
3150,945000,10.9375,438.7886
3151,945300,10.941,438.7684
3152,945600,10.9444,438.7476
3153,945900,10.9479,438.7322
3154,946200,10.9514,438.7081
3155,946500,10.9549,438.691
3156,946800,10.9583,438.6781
3157,947100,10.9618,438.6636
3158,947400,10.9653,438.6479
3159,947700,10.9688,438.6295
3160,948000,10.9722,438.6166
3161,948300,10.9757,438.5925
3162,948600,10.9792,438.5766
3163,948900,10.9826,438.5536
3164,949200,10.9861,438.5338
3165,949500,10.9896,438.5139
3166,949800,10.9931,438.4993
3167,950100,10.9965,438.4809
3168,950400,11.0,438.4697
3169,950700,11.0035,438.4462
3170,951000,11.0069,438.4215
3171,951300,11.0104,438.4073
3172,951600,11.0139,438.3868
3173,951900,11.0174,438.3696
3174,952200,11.0208,438.3445
3175,952500,11.0243,438.3291
3176,952800,11.0278,438.3096
3177,953100,11.0312,438.2887
3178,953400,11.0347,438.2704
3179,953700,11.0382,438.2495
3180,954000,11.0417,438.2331
3181,954300,11.0451,438.2131
3182,954600,11.0486,438.195
3183,954900,11.0521,438.1729
3184,955200,11.0556,438.1541
3185,955500,11.059,438.1409
3186,955800,11.0625,438.1252
3187,956100,11.066,438.1096
3188,956400,11.0694,438.0866
3189,956700,11.0729,438.0667
3190,957000,11.0764,438.0418
3191,957300,11.0799,438.026
3192,957600,11.0833,438.0119
3193,957900,11.0868,437.9902
3194,958200,11.0903,437.9717
3195,958500,11.0938,437.9497
3196,958800,11.0972,437.9259
3197,959100,11.1007,437.9086
3198,959400,11.1042,437.891
3199,959700,11.1076,437.8665
3200,960000,11.1111,437.8421
3201,960300,11.1146,437.8213
3202,960600,11.1181,437.7955
3203,960900,11.1215,437.775
3204,961200,11.125,437.7577
3205,961500,11.1285,437.7376
3206,961800,11.1319,437.7129
3207,962100,11.1354,437.6948
3208,962400,11.1389,437.67
3209,962700,11.1424,437.6538
3210,963000,11.1458,437.6332
3211,963300,11.1493,437.6182
3212,963600,11.1528,437.594
3213,963900,11.1562,437.5776
3214,964200,11.1597,437.5625
3215,964500,11.1632,437.5409
3216,964800,11.1667,437.524
3217,965100,11.1701,437.504
3218,965400,11.1736,437.4879
3219,965700,11.1771,437.473
3220,966000,11.1806,437.4536
3221,966300,11.184,437.4394
3222,966600,11.1875,437.4176
3223,966900,11.191,437.399
3224,967200,11.1944,437.3732
3225,967500,11.1979,437.3573
3226,967800,11.2014,437.3376
3227,968100,11.2049,437.3201
3228,968400,11.2083,437.3027
3229,968700,11.2118,437.2824
3230,969000,11.2153,437.2636
3231,969300,11.2188,437.2483
3232,969600,11.2222,437.2295
3233,969900,11.2257,437.2122
3234,970200,11.2292,437.1979
3235,970500,11.2326,437.172
3236,970800,11.2361,437.1525
3237,971100,11.2396,437.138
3238,971400,11.2431,437.1141
3239,971700,11.2465,437.0963
3240,972000,11.25,437.0797
3241,972300,11.2535,437.0589
3242,972600,11.2569,437.0353
3243,972900,11.2604,437.0131
3244,973200,11.2639,436.9876
3245,973500,11.2674,436.9734
3246,973800,11.2708,436.95
3247,974100,11.2743,436.9287
3248,974400,11.2778,436.905
3249,974700,11.2812,436.8891
3250,975000,11.2847,436.8744
3251,975300,11.2882,436.8568
3252,975600,11.2917,436.8399
3253,975900,11.2951,436.8166
3254,976200,11.2986,436.7976
3255,976500,11.3021,436.772
3256,976800,11.3056,436.7506
3257,977100,11.309,436.7299
3258,977400,11.3125,436.706
3259,977700,11.316,436.6802
3260,978000,11.3194,436.6545
3261,978300,11.3229,436.6305
3262,978600,11.3264,436.6145
3263,978900,11.3299,436.5903
3264,979200,11.3333,436.5669
3265,979500,11.3368,436.5428
3266,979800,11.3403,436.5217
3267,980100,11.3438,436.5055
3268,980400,11.3472,436.4867
3269,980700,11.3507,436.4662
3270,981000,11.3542,436.447
3271,981300,11.3576,436.4286
3272,981600,11.3611,436.4086
3273,981900,11.3646,436.3859
3274,982200,11.3681,436.3681
3275,982500,11.3715,436.3514
3276,982800,11.375,436.3351
3277,983100,11.3785,436.3152
3278,983400,11.3819,436.2969
3279,983700,11.3854,436.2809
3280,984000,11.3889,436.2577
3281,984300,11.3924,436.241
3282,984600,11.3958,436.2194
3283,984900,11.3993,436.1973
3284,985200,11.4028,436.1735
3285,985500,11.4062,436.1493
3286,985800,11.4097,436.1324
3287,986100,11.4132,436.1145
3288,986400,11.4167,436.0951
3289,986700,11.4201,436.0797
3290,987000,11.4236,436.0593
3291,987300,11.4271,436.0374
3292,987600,11.4306,436.0188
3293,987900,11.434,435.9972
3294,988200,11.4375,435.986
3295,988500,11.441,435.9625
3296,988800,11.4444,435.9408
3297,989100,11.4479,435.9152
3298,989400,11.4514,435.8957
3299,989700,11.4549,435.8792
3300,990000,11.4583,435.8544
3301,990300,11.4618,435.8358
3302,990600,11.4653,435.8186
3303,990900,11.4688,435.7974
3304,991200,11.4722,435.7736
3305,991500,11.4757,435.7608
3306,991800,11.4792,435.7453
3307,992100,11.4826,435.7222
3308,992400,11.4861,435.7051
3309,992700,11.4896,435.6789
3310,993000,11.4931,435.6549
3311,993300,11.4965,435.6387
3312,993600,11.5,435.6225
3313,993900,11.5035,435.599
3314,994200,11.5069,435.5764
3315,994500,11.5104,435.5615
3316,994800,11.5139,435.5424
3317,995100,11.5174,435.5162
3318,995400,11.5208,435.4992
3319,995700,11.5243,435.4749
3320,996000,11.5278,435.4487
3321,996300,11.5312,435.4285
3322,996600,11.5347,435.4069
3323,996900,11.5382,435.3868
3324,997200,11.5417,435.3732
3325,997500,11.5451,435.3523
3326,997800,11.5486,435.3288
3327,998100,11.5521,435.303
3328,998400,11.5556,435.2806
3329,998700,11.559,435.2637
3330,999000,11.5625,435.2483
3331,999300,11.566,435.232
3332,999600,11.5694,435.2078
3333,999900,11.5729,435.1861
3334,1000200,11.5764,435.162
3335,1000500,11.5799,435.144
3336,1000800,11.5833,435.1299
3337,1001100,11.5868,435.1099
3338,1001400,11.5903,435.0922
3339,1001700,11.5938,435.0706
3340,1002000,11.5972,435.0507
3341,1002300,11.6007,435.032
3342,1002600,11.6042,435.0062
3343,1002900,11.6076,434.984
3344,1003200,11.6111,434.9649
3345,1003500,11.6146,434.9422
3346,1003800,11.6181,434.9238
3347,1004100,11.6215,434.9045
3348,1004400,11.625,434.8836
3349,1004700,11.6285,434.8667
3350,1005000,11.6319,434.8485
3351,1005300,11.6354,434.8288
3352,1005600,11.6389,434.8133
3353,1005900,11.6424,434.7962
3354,1006200,11.6458,434.7707
3355,1006500,11.6493,434.7518
3356,1006800,11.6528,434.7337
3357,1007100,11.6562,434.7167
3358,1007400,11.6597,434.7008
3359,1007700,11.6632,434.6782
3360,1008000,11.6667,434.6657
3361,1008300,11.6701,434.6467
3362,1008600,11.6736,434.6309
3363,1008900,11.6771,434.6074
3364,1009200,11.6806,434.5909
3365,1009500,11.684,434.5749
3366,1009800,11.6875,434.552
3367,1010100,11.691,434.533
3368,1010400,11.6944,434.5091
3369,1010700,11.6979,434.4934
3370,1011000,11.7014,434.479
3371,1011300,11.7049,434.4566
3372,1011600,11.7083,434.4361
3373,1011900,11.7118,434.4206
3374,1012200,11.7153,434.4004
3375,1012500,11.7188,434.3761
3376,1012800,11.7222,434.35
3377,1013100,11.7257,434.3298
3378,1013400,11.7292,434.3046
3379,1013700,11.7326,434.2889
3380,1014000,11.7361,434.2698
3381,1014300,11.7396,434.2537
3382,1014600,11.7431,434.233
3383,1014900,11.7465,434.2084
3384,1015200,11.75,434.1887
3385,1015500,11.7535,434.1686
3386,1015800,11.7569,434.1451
3387,1016100,11.7604,434.1294
3388,1016400,11.7639,434.1099
3389,1016700,11.7674,434.0944
3390,1017000,11.7708,434.0752
3391,1017300,11.7743,434.0575
3392,1017600,11.7778,434.0346
3393,1017900,11.7812,434.016
3394,1018200,11.7847,434.0028
3395,1018500,11.7882,433.9864
3396,1018800,11.7917,433.9607
3397,1019100,11.7951,433.9464
3398,1019400,11.7986,433.9263
3399,1019700,11.8021,433.9008
3400,1020000,11.8056,433.882
3401,1020300,11.809,433.8646
3402,1020600,11.8125,433.8448
3403,1020900,11.816,433.827
3404,1021200,11.8194,433.8117
3405,1021500,11.8229,433.786
3406,1021800,11.8264,433.7702
3407,1022100,11.8299,433.7497
3408,1022400,11.8333,433.724
3409,1022700,11.8368,433.7028
3410,1023000,11.8403,433.6919
3411,1023300,11.8438,433.6707
3412,1023600,11.8472,433.6521
3413,1023900,11.8507,433.6335
3414,1024200,11.8542,433.6127
3415,1024500,11.8576,433.5913
3416,1024800,11.8611,433.5746
3417,1025100,11.8646,433.5574
3418,1025400,11.8681,433.5428
3419,1025700,11.8715,433.5237
3420,1026000,11.875,433.5068
3421,1026300,11.8785,433.4817
3422,1026600,11.8819,433.4627
3423,1026900,11.8854,433.4484
3424,1027200,11.8889,433.4314
3425,1027500,11.8924,433.412
3426,1027800,11.8958,433.3935
3427,1028100,11.8993,433.369
3428,1028400,11.9028,433.3528
3429,1028700,11.9062,433.337
3430,1029000,11.9097,433.3214
3431,1029300,11.9132,433.3037
3432,1029600,11.9167,433.2833
3433,1029900,11.9201,433.2593
3434,1030200,11.9236,433.2342
3435,1030500,11.9271,433.2182
3436,1030800,11.9306,433.2048
3437,1031100,11.934,433.1794
3438,1031400,11.9375,433.1541
3439,1031700,11.941,433.1393
3440,1032000,11.9444,433.1234
3441,1032300,11.9479,433.106
3442,1032600,11.9514,433.0874
3443,1032900,11.9549,433.0727
3444,1033200,11.9583,433.0537
3445,1033500,11.9618,433.0316
3446,1033800,11.9653,433.0089
3447,1034100,11.9688,432.9939
3448,1034400,11.9722,432.9784
3449,1034700,11.9757,432.964
3450,1035000,11.9792,432.9428
3451,1035300,11.9826,432.9197
3452,1035600,11.9861,432.9013
3453,1035900,11.9896,432.8794
3454,1036200,11.9931,432.8536
3455,1036500,11.9965,432.8339
3456,1036800,12.0,432.817
3457,1037100,12.0035,432.7995
3458,1037400,12.0069,432.779
3459,1037700,12.0104,432.7617
3460,1038000,12.0139,432.7398
3461,1038300,12.0174,432.7149
3462,1038600,12.0208,432.69
3463,1038900,12.0243,432.6647
3464,1039200,12.0278,432.6473
3465,1039500,12.0312,432.622
3466,1039800,12.0347,432.5997
3467,1040100,12.0382,432.5805
3468,1040400,12.0417,432.5618
3469,1040700,12.0451,432.5495
3470,1041000,12.0486,432.5357
3471,1041300,12.0521,432.5188
3472,1041600,12.0556,432.4977
3473,1041900,12.059,432.4795
3474,1042200,12.0625,432.46
3475,1042500,12.066,432.4456
3476,1042800,12.0694,432.4302
3477,1043100,12.0729,432.4193
3478,1043400,12.0764,432.3997
3479,1043700,12.0799,432.3892
3480,1044000,12.0833,432.3748
3481,1044300,12.0868,432.3574
3482,1044600,12.0903,432.3329
3483,1044900,12.0938,432.3096
3484,1045200,12.0972,432.2945
3485,1045500,12.1007,432.2744
3486,1045800,12.1042,432.2589
3487,1046100,12.1076,432.2442
3488,1046400,12.1111,432.2192
3489,1046700,12.1146,432.2047
3490,1047000,12.1181,432.1862
3491,1047300,12.1215,432.1611
3492,1047600,12.125,432.1373
3493,1047900,12.1285,432.1173
3494,1048200,12.1319,432.099
3495,1048500,12.1354,432.0828
3496,1048800,12.1389,432.0625
3497,1049100,12.1424,432.0457
3498,1049400,12.1458,432.0262
3499,1049700,12.1493,432.0077
3500,1050000,12.1528,431.9837
3501,1050300,12.1562,431.9591
3502,1050600,12.1597,431.9407
3503,1050900,12.1632,431.9303
3504,1051200,12.1667,431.9147
3505,1051500,12.1701,431.8938
3506,1051800,12.1736,431.8778
3507,1052100,12.1771,431.8578
3508,1052400,12.1806,431.8368
3509,1052700,12.184,431.8157
3510,1053000,12.1875,431.7998
3511,1053300,12.191,431.779
3512,1053600,12.1944,431.761
3513,1053900,12.1979,431.7404
3514,1054200,12.2014,431.7229
3515,1054500,12.2049,431.7042
3516,1054800,12.2083,431.6804
3517,1055100,12.2118,431.6606
3518,1055400,12.2153,431.6434
3519,1055700,12.2188,431.6266
3520,1056000,12.2222,431.6079
3521,1056300,12.2257,431.5891
3522,1056600,12.2292,431.565
3523,1056900,12.2326,431.5422
3524,1057200,12.2361,431.5207
3525,1057500,12.2396,431.5001
3526,1057800,12.2431,431.4868
3527,1058100,12.2465,431.471
3528,1058400,12.25,431.4518
3529,1058700,12.2535,431.4316
3530,1059000,12.2569,431.4163
3531,1059300,12.2604,431.4012
3532,1059600,12.2639,431.3863
3533,1059900,12.2674,431.3658
3534,1060200,12.2708,431.3406
3535,1060500,12.2743,431.3184
3536,1060800,12.2778,431.2935
3537,1061100,12.2812,431.2702
3538,1061400,12.2847,431.2446
3539,1061700,12.2882,431.2263
3540,1062000,12.2917,431.2106
3541,1062300,12.2951,431.1911
3542,1062600,12.2986,431.1719
3543,1062900,12.3021,431.156
3544,1063200,12.3056,431.141
3545,1063500,12.309,431.1291
3546,1063800,12.3125,431.1111
3547,1064100,12.316,431.0941
3548,1064400,12.3194,431.0682
3549,1064700,12.3229,431.0532
3550,1065000,12.3264,431.0363
3551,1065300,12.3299,431.0105
3552,1065600,12.3333,430.9867
3553,1065900,12.3368,430.9614
3554,1066200,12.3403,430.9453
3555,1066500,12.3438,430.9243
3556,1066800,12.3472,430.9064
3557,1067100,12.3507,430.8845
3558,1067400,12.3542,430.8612
3559,1067700,12.3576,430.8381
3560,1068000,12.3611,430.8155
3561,1068300,12.3646,430.7946
3562,1068600,12.3681,430.7799
3563,1068900,12.3715,430.7616
3564,1069200,12.375,430.7477
3565,1069500,12.3785,430.7313
3566,1069800,12.3819,430.7113
3567,1070100,12.3854,430.6875
3568,1070400,12.3889,430.6698
3569,1070700,12.3924,430.6441
3570,1071000,12.3958,430.6262
3571,1071300,12.3993,430.613
3572,1071600,12.4028,430.5938
3573,1071900,12.4062,430.5801
3574,1072200,12.4097,430.557
3575,1072500,12.4132,430.5411
3576,1072800,12.4167,430.5162
3577,1073100,12.4201,430.5013
3578,1073400,12.4236,430.4829
3579,1073700,12.4271,430.4644
3580,1074000,12.4306,430.4484
3581,1074300,12.434,430.4304
3582,1074600,12.4375,430.4138
3583,1074900,12.441,430.3894
3584,1075200,12.4444,430.3746
3585,1075500,12.4479,430.351
3586,1075800,12.4514,430.3352
3587,1076100,12.4549,430.3188
3588,1076400,12.4583,430.2979
3589,1076700,12.4618,430.2813
3590,1077000,12.4653,430.2649
3591,1077300,12.4688,430.2476
3592,1077600,12.4722,430.2259
3593,1077900,12.4757,430.2113
3594,1078200,12.4792,430.189
3595,1078500,12.4826,430.1657
3596,1078800,12.4861,430.1456
3597,1079100,12.4896,430.124
3598,1079400,12.4931,430.1121
3599,1079700,12.4965,430.0937
3600,1080000,12.5,430.0779
3601,1080300,12.5035,430.0625
3602,1080600,12.5069,430.0459
3603,1080900,12.5104,430.0314
3604,1081200,12.5139,430.0137
3605,1081500,12.5174,429.9985
3606,1081800,12.5208,429.9745
3607,1082100,12.5243,429.9543
3608,1082400,12.5278,429.9364
3609,1082700,12.5312,429.9187
3610,1083000,12.5347,429.9052
3611,1083300,12.5382,429.8893
3612,1083600,12.5417,429.8663
3613,1083900,12.5451,429.8419
3614,1084200,12.5486,429.8275
3615,1084500,12.5521,429.8081
3616,1084800,12.5556,429.7936
3617,1085100,12.559,429.7706
3618,1085400,12.5625,429.7543
3619,1085700,12.566,429.74
3620,1086000,12.5694,429.7138
3621,1086300,12.5729,429.6997
3622,1086600,12.5764,429.6851
3623,1086900,12.5799,429.6681
3624,1087200,12.5833,429.6536
3625,1087500,12.5868,429.6342
3626,1087800,12.5903,429.6132
3627,1088100,12.5938,429.5949
3628,1088400,12.5972,429.5741
3629,1088700,12.6007,429.5558
3630,1089000,12.6042,429.5339
3631,1089300,12.6076,429.5183
3632,1089600,12.6111,429.4942
3633,1089900,12.6146,429.4766
3634,1090200,12.6181,429.4589
3635,1090500,12.6215,429.4436
3636,1090800,12.625,429.4252
3637,1091100,12.6285,429.4009
3638,1091400,12.6319,429.3827
3639,1091700,12.6354,429.3584
3640,1092000,12.6389,429.336
3641,1092300,12.6424,429.3182
3642,1092600,12.6458,429.2958
3643,1092900,12.6493,429.2761
3644,1093200,12.6528,429.2554
3645,1093500,12.6562,429.2307
3646,1093800,12.6597,429.2083
3647,1094100,12.6632,429.193
3648,1094400,12.6667,429.1687
3649,1094700,12.6701,429.1472
3650,1095000,12.6736,429.1241
3651,1095300,12.6771,429.0999
3652,1095600,12.6806,429.0834
3653,1095900,12.684,429.0619
3654,1096200,12.6875,429.0475
3655,1096500,12.691,429.0298
3656,1096800,12.6944,429.0099
3657,1097100,12.6979,428.986
3658,1097400,12.7014,428.9657
3659,1097700,12.7049,428.9455
3660,1098000,12.7083,428.9242
3661,1098300,12.7118,428.9091
3662,1098600,12.7153,428.8899
3663,1098900,12.7188,428.867
3664,1099200,12.7222,428.8464
3665,1099500,12.7257,428.8308
3666,1099800,12.7292,428.8079
3667,1100100,12.7326,428.792
3668,1100400,12.7361,428.774
3669,1100700,12.7396,428.7487
3670,1101000,12.7431,428.7309
3671,1101300,12.7465,428.7128
3672,1101600,12.75,428.6948
3673,1101900,12.7535,428.6752
3674,1102200,12.7569,428.6513
3675,1102500,12.7604,428.6277
3676,1102800,12.7639,428.6036
3677,1103100,12.7674,428.5862
3678,1103400,12.7708,428.5698
3679,1103700,12.7743,428.5493
3680,1104000,12.7778,428.5341
3681,1104300,12.7812,428.5136
3682,1104600,12.7847,428.4975
3683,1104900,12.7882,428.4819
3684,1105200,12.7917,428.4644
3685,1105500,12.7951,428.4445
3686,1105800,12.7986,428.4227
3687,1106100,12.8021,428.4081
3688,1106400,12.8056,428.3852
3689,1106700,12.809,428.3642
3690,1107000,12.8125,428.3512
3691,1107300,12.816,428.3308
3692,1107600,12.8194,428.3047
3693,1107900,12.8229,428.2869
3694,1108200,12.8264,428.2704
3695,1108500,12.8299,428.2443
3696,1108800,12.8333,428.2245
3697,1109100,12.8368,428.2094
3698,1109400,12.8403,428.1933
3699,1109700,12.8438,428.1735
3700,1110000,12.8472,428.1548
3701,1110300,12.8507,428.1361
3702,1110600,12.8542,428.1206
3703,1110900,12.8576,428.0974
3704,1111200,12.8611,428.0855
3705,1111500,12.8646,428.0602
3706,1111800,12.8681,428.0409
3707,1112100,12.8715,428.0257
3708,1112400,12.875,428.0032
3709,1112700,12.8785,427.9877
3710,1113000,12.8819,427.9771
3711,1113300,12.8854,427.9529
3712,1113600,12.8889,427.9309
3713,1113900,12.8924,427.9059
3714,1114200,12.8958,427.8826
3715,1114500,12.8993,427.8657
3716,1114800,12.9028,427.8508
3717,1115100,12.9062,427.8273
3718,1115400,12.9097,427.8063
3719,1115700,12.9132,427.781
3720,1116000,12.9167,427.7603
3721,1116300,12.9201,427.7342
3722,1116600,12.9236,427.7172
3723,1116900,12.9271,427.7015
3724,1117200,12.9306,427.6826
3725,1117500,12.934,427.6674
3726,1117800,12.9375,427.6428
3727,1118100,12.941,427.6274
3728,1118400,12.9444,427.6061
3729,1118700,12.9479,427.5865
3730,1119000,12.9514,427.5718
3731,1119300,12.9549,427.5571
3732,1119600,12.9583,427.5417
3733,1119900,12.9618,427.5283
3734,1120200,12.9653,427.5103
3735,1120500,12.9688,427.4928
3736,1120800,12.9722,427.4781
3737,1121100,12.9757,427.4611
3738,1121400,12.9792,427.4381
3739,1121700,12.9826,427.4154
3740,1122000,12.9861,427.3904
3741,1122300,12.9896,427.374
3742,1122600,12.9931,427.3598
3743,1122900,12.9965,427.3417
3744,1123200,13.0,427.3163
3745,1123500,13.0035,427.3015
3746,1123800,13.0069,427.2832
3747,1124100,13.0104,427.2611
3748,1124400,13.0139,427.2437
3749,1124700,13.0174,427.2214
3750,1125000,13.0208,427.2036
3751,1125300,13.0243,427.1879
3752,1125600,13.0278,427.167
3753,1125900,13.0312,427.1498
3754,1126200,13.0347,427.1309
3755,1126500,13.0382,427.1065
3756,1126800,13.0417,427.0832
3757,1127100,13.0451,427.0592
3758,1127400,13.0486,427.0459
3759,1127700,13.0521,427.0228
3760,1128000,13.0556,427.0031
3761,1128300,13.059,426.9812
3762,1128600,13.0625,426.9551
3763,1128900,13.066,426.936
3764,1129200,13.0694,426.9185
3765,1129500,13.0729,426.8932
3766,1129800,13.0764,426.8766
3767,1130100,13.0799,426.8626
3768,1130400,13.0833,426.8462
3769,1130700,13.0868,426.8312
3770,1131000,13.0903,426.8143
3771,1131300,13.0938,426.791
3772,1131600,13.0972,426.7768
3773,1131900,13.1007,426.7506
3774,1132200,13.1042,426.7247
3775,1132500,13.1076,426.7016
3776,1132800,13.1111,426.6804
3777,1133100,13.1146,426.6612
3778,1133400,13.1181,426.6481
3779,1133700,13.1215,426.6336
3780,1134000,13.125,426.618
3781,1134300,13.1285,426.6017
3782,1134600,13.1319,426.588
3783,1134900,13.1354,426.5655
3784,1135200,13.1389,426.5489
3785,1135500,13.1424,426.5293
3786,1135800,13.1458,426.5086
3787,1136100,13.1493,426.4842
3788,1136400,13.1528,426.4627
3789,1136700,13.1562,426.4444
3790,1137000,13.1597,426.4225
3791,1137300,13.1632,426.4095
3792,1137600,13.1667,426.3887
3793,1137900,13.1701,426.369
3794,1138200,13.1736,426.3517
3795,1138500,13.1771,426.3263
3796,1138800,13.1806,426.3105
3797,1139100,13.184,426.2948
3798,1139400,13.1875,426.2725
3799,1139700,13.191,426.2556
3800,1140000,13.1944,426.2361
3801,1140300,13.1979,426.2152
3802,1140600,13.2014,426.2013
3803,1140900,13.2049,426.1848
3804,1141200,13.2083,426.1652
3805,1141500,13.2118,426.1447
3806,1141800,13.2153,426.1265
3807,1142100,13.2188,426.1119
3808,1142400,13.2222,426.0897
3809,1142700,13.2257,426.0701
3810,1143000,13.2292,426.0519
3811,1143300,13.2326,426.0385
3812,1143600,13.2361,426.0197
3813,1143900,13.2396,426.0051
3814,1144200,13.2431,425.9796
3815,1144500,13.2465,425.9564
3816,1144800,13.25,425.9403
3817,1145100,13.2535,425.9153
3818,1145400,13.2569,425.8968
3819,1145700,13.2604,425.8749
3820,1146000,13.2639,425.8576
3821,1146300,13.2674,425.8429
3822,1146600,13.2708,425.8246
3823,1146900,13.2743,425.8026
3824,1147200,13.2778,425.7888
3825,1147500,13.2812,425.7735
3826,1147800,13.2847,425.7551
3827,1148100,13.2882,425.7328
3828,1148400,13.2917,425.7079
3829,1148700,13.2951,425.6904
3830,1149000,13.2986,425.6678
