step,elapsed_s,elapsed_days,disk_gb
2732,819600,9.4861,447.5322
2733,819900,9.4896,447.5176
2734,820200,9.4931,447.495
2735,820500,9.4965,447.4799
2736,820800,9.5,447.4591
2737,821100,9.5035,447.4342
2738,821400,9.5069,447.4098
2739,821700,9.5104,447.388
2740,822000,9.5139,447.3733
2741,822300,9.5174,447.36
2742,822600,9.5208,447.3397
2743,822900,9.5243,447.316
2744,823200,9.5278,447.292
2745,823500,9.5312,447.2728
2746,823800,9.5347,447.2554
2747,824100,9.5382,447.2366
2748,824400,9.5417,447.2109
2749,824700,9.5451,447.1912
2750,825000,9.5486,447.1679
2751,825300,9.5521,447.1467
2752,825600,9.5556,447.1235
2753,825900,9.559,447.1081
2754,826200,9.5625,447.0915
2755,826500,9.566,447.0768
2756,826800,9.5694,447.0625
2757,827100,9.5729,447.0479
2758,827400,9.5764,447.0353
2759,827700,9.5799,447.0139
2760,828000,9.5833,446.9893
2761,828300,9.5868,446.9721
2762,828600,9.5903,446.9565
2763,828900,9.5938,446.9375
2764,829200,9.5972,446.9205
2765,829500,9.6007,446.9032
2766,829800,9.6042,446.8774
2767,830100,9.6076,446.8651
2768,830400,9.6111,446.8456
2769,830700,9.6146,446.8307
2770,831000,9.6181,446.8154
2771,831300,9.6215,446.7907
2772,831600,9.625,446.7764
2773,831900,9.6285,446.7537
2774,832200,9.6319,446.7392
2775,832500,9.6354,446.7236
2776,832800,9.6389,446.6986
2777,833100,9.6424,446.6874
2778,833400,9.6458,446.6653
2779,833700,9.6493,446.6491
2780,834000,9.6528,446.6251
2781,834300,9.6562,446.6079
2782,834600,9.6597,446.5972
2783,834900,9.6632,446.5748
2784,835200,9.6667,446.5547
2785,835500,9.6701,446.535
2786,835800,9.6736,446.5153
2787,836100,9.6771,446.4994
2788,836400,9.6806,446.4835
2789,836700,9.684,446.4574
2790,837000,9.6875,446.4425
2791,837300,9.691,446.4193
2792,837600,9.6944,446.3954
2793,837900,9.6979,446.376
2794,838200,9.7014,446.3578
2795,838500,9.7049,446.3368
2796,838800,9.7083,446.3166
2797,839100,9.7118,446.301
2798,839400,9.7153,446.28
2799,839700,9.7188,446.255
2800,840000,9.7222,446.2408
2801,840300,9.7257,446.225
2802,840600,9.7292,446.2009
2803,840900,9.7326,446.1829
2804,841200,9.7361,446.1685
2805,841500,9.7396,446.1478
2806,841800,9.7431,446.135
2807,842100,9.7465,446.115
2808,842400,9.75,446.0977
2809,842700,9.7535,446.0809
2810,843000,9.7569,446.0619
2811,843300,9.7604,446.0442
2812,843600,9.7639,446.0253
2813,843900,9.7674,446.0027
2814,844200,9.7708,445.9854
2815,844500,9.7743,445.9699
2816,844800,9.7778,445.9495
2817,845100,9.7812,445.9298
2818,845400,9.7847,445.9104
2819,845700,9.7882,445.8851
2820,846000,9.7917,445.8615
2821,846300,9.7951,445.8359
2822,846600,9.7986,445.8128
2823,846900,9.8021,445.7866
2824,847200,9.8056,445.767
2825,847500,9.809,445.7444
2826,847800,9.8125,445.727
2827,848100,9.816,445.7126
2828,848400,9.8194,445.6988
2829,848700,9.8229,445.68
2830,849000,9.8264,445.6632
2831,849300,9.8299,445.6482
2832,849600,9.8333,445.6304
2833,849900,9.8368,445.6081
2834,850200,9.8403,445.5909
2835,850500,9.8438,445.5679
2836,850800,9.8472,445.547
2837,851100,9.8507,445.529
2838,851400,9.8542,445.5096
2839,851700,9.8576,445.4985
2840,852000,9.8611,445.4793
2841,852300,9.8646,445.4554
2842,852600,9.8681,445.4311
2843,852900,9.8715,445.4163
2844,853200,9.875,445.3976
2845,853500,9.8785,445.3811
2846,853800,9.8819,445.3643
2847,854100,9.8854,445.3427
2848,854400,9.8889,445.3203
2849,854700,9.8924,445.2963
2850,855000,9.8958,445.271
2851,855300,9.8993,445.2569
2852,855600,9.9028,445.2452
2853,855900,9.9062,445.2232
2854,856200,9.9097,445.1976
2855,856500,9.9132,445.1836
2856,856800,9.9167,445.1585
2857,857100,9.9201,445.1368
2858,857400,9.9236,445.1189
2859,857700,9.9271,445.0988
2860,858000,9.9306,445.0818
2861,858300,9.934,445.0633
2862,858600,9.9375,445.0452
2863,858900,9.941,445.0227
2864,859200,9.9444,445.0007
2865,859500,9.9479,444.9847
2866,859800,9.9514,444.9665
2867,860100,9.9549,444.9447
2868,860400,9.9583,444.9246
2869,860700,9.9618,444.9094
2870,861000,9.9653,444.89
2871,861300,9.9688,444.8656
2872,861600,9.9722,444.8431
2873,861900,9.9757,444.8174
2874,862200,9.9792,444.7924
2875,862500,9.9826,444.7698
2876,862800,9.9861,444.7564
2877,863100,9.9896,444.7319
2878,863400,9.9931,444.7135
2879,863700,9.9965,444.689
2880,864000,10.0,444.6683
2881,864300,10.0035,444.6463
2882,864600,10.0069,444.631
2883,864900,10.0104,444.611
2884,865200,10.0139,444.5876
2885,865500,10.0174,444.5635
2886,865800,10.0208,444.5451
2887,866100,10.0243,444.5227
2888,866400,10.0278,444.4975
2889,866700,10.0312,444.4829
2890,867000,10.0347,444.4638
2891,867300,10.0382,444.4448
2892,867600,10.0417,444.4199
2893,867900,10.0451,444.395
2894,868200,10.0486,444.3751
2895,868500,10.0521,444.3601
2896,868800,10.0556,444.3415
2897,869100,10.059,444.3267
2898,869400,10.0625,444.3123
2899,869700,10.066,444.2902
2900,870000,10.0694,444.2755
2901,870300,10.0729,444.2566
2902,870600,10.0764,444.2327
2903,870900,10.0799,444.2122
2904,871200,10.0833,444.1923
2905,871500,10.0868,444.178
2906,871800,10.0903,444.1644
2907,872100,10.0938,444.1412
2908,872400,10.0972,444.1212
2909,872700,10.1007,444.0997
2910,873000,10.1042,444.0757
2911,873300,10.1076,444.0526
2912,873600,10.1111,444.0362
2913,873900,10.1146,444.0124
2914,874200,10.1181,443.9939
2915,874500,10.1215,443.9788
2916,874800,10.125,443.962
2917,875100,10.1285,443.9373
2918,875400,10.1319,443.9116
2919,875700,10.1354,443.8933
2920,876000,10.1389,443.868
2921,876300,10.1424,443.8523
2922,876600,10.1458,443.8353
2923,876900,10.1493,443.8191
2924,877200,10.1528,443.8049
2925,877500,10.1562,443.7842
2926,877800,10.1597,443.764
2927,878100,10.1632,443.7443
2928,878400,10.1667,443.7282
2929,878700,10.1701,443.7024
2930,879000,10.1736,443.6886
2931,879300,10.1771,443.6644
2932,879600,10.1806,443.6488
2933,879900,10.184,443.6275
2934,880200,10.1875,443.6061
2935,880500,10.191,443.5885
2936,880800,10.1944,443.5742
2937,881100,10.1979,443.5546
2938,881400,10.2014,443.5367
2939,881700,10.2049,443.5245
2940,882000,10.2083,443.5018
2941,882300,10.2118,443.4857
2942,882600,10.2153,443.4642
2943,882900,10.2188,443.4508
2944,883200,10.2222,443.4347
2945,883500,10.2257,443.417
2946,883800,10.2292,443.3919
2947,884100,10.2326,443.37
2948,884400,10.2361,443.3459
2949,884700,10.2396,443.3303
2950,885000,10.2431,443.314
2951,885300,10.2465,443.2923
2952,885600,10.25,443.2725
2953,885900,10.2535,443.2517
2954,886200,10.2569,443.2267
2955,886500,10.2604,443.2094
2956,886800,10.2639,443.1864
2957,887100,10.2674,443.172
2958,887400,10.2708,443.152
2959,887700,10.2743,443.1361
2960,888000,10.2778,443.1119
2961,888300,10.2812,443.0993
2962,888600,10.2847,443.0844
2963,888900,10.2882,443.06
2964,889200,10.2917,443.0384
2965,889500,10.2951,443.0217
2966,889800,10.2986,443.0038
2967,890100,10.3021,442.989
2968,890400,10.3056,442.9687
2969,890700,10.309,442.9428
2970,891000,10.3125,442.9248
2971,891300,10.316,442.9051
2972,891600,10.3194,442.8802
2973,891900,10.3229,442.8665
2974,892200,10.3264,442.8472
2975,892500,10.3299,442.8317
2976,892800,10.3333,442.8147
2977,893100,10.3368,442.7889
2978,893400,10.3403,442.7699
2979,893700,10.3438,442.7551
2980,894000,10.3472,442.7405
2981,894300,10.3507,442.7182
2982,894600,10.3542,442.6953
2983,894900,10.3576,442.6778
2984,895200,10.3611,442.6518
2985,895500,10.3646,442.6369
2986,895800,10.3681,442.6178
2987,896100,10.3715,442.596
2988,896400,10.375,442.5817
2989,896700,10.3785,442.5644
2990,897000,10.3819,442.5478
2991,897300,10.3854,442.523
2992,897600,10.3889,442.498
2993,897900,10.3924,442.4794
2994,898200,10.3958,442.4634
2995,898500,10.3993,442.4397
2996,898800,10.4028,442.4182
2997,899100,10.4062,442.4025
2998,899400,10.4097,442.381
2999,899700,10.4132,442.3613
3000,900000,10.4167,442.3361
3001,900300,10.4201,442.3178
3002,900600,10.4236,442.3027
3003,900900,10.4271,442.283
3004,901200,10.4306,442.2665
3005,901500,10.434,442.2434
3006,901800,10.4375,442.2266
3007,902100,10.441,442.2114
3008,902400,10.4444,442.1918
3009,902700,10.4479,442.1737
3010,903000,10.4514,442.1578
3011,903300,10.4549,442.1335
3012,903600,10.4583,442.1141
3013,903900,10.4618,442.0932
3014,904200,10.4653,442.0747
3015,904500,10.4688,442.0502
3016,904800,10.4722,442.0277
3017,905100,10.4757,442.0088
3018,905400,10.4792,441.9876
3019,905700,10.4826,441.9704
3020,906000,10.4861,441.9517
3021,906300,10.4896,441.9299
3022,906600,10.4931,441.9045
3023,906900,10.4965,441.8803
3024,907200,10.5,441.865
3025,907500,10.5035,441.8536
3026,907800,10.5069,441.8299
3027,908100,10.5104,441.8082
3028,908400,10.5139,441.7873
3029,908700,10.5174,441.77
3030,909000,10.5208,441.7508
3031,909300,10.5243,441.7325
3032,909600,10.5278,441.7063
3033,909900,10.5312,441.6826
3034,910200,10.5347,441.6633
3035,910500,10.5382,441.6421
3036,910800,10.5417,441.6237
3037,911100,10.5451,441.605
3038,911400,10.5486,441.5883
3039,911700,10.5521,441.5653
3040,912000,10.5556,441.5494
3041,912300,10.559,441.5347
3042,912600,10.5625,441.5191
3043,912900,10.566,441.5048
3044,913200,10.5694,441.4817
3045,913500,10.5729,441.4617
3046,913800,10.5764,441.4432
3047,914100,10.5799,441.4278
3048,914400,10.5833,441.4123
3049,914700,10.5868,441.3862
3050,915000,10.5903,441.3733
3051,915300,10.5938,441.3591
3052,915600,10.5972,441.3391
3053,915900,10.6007,441.3154
3054,916200,10.6042,441.2937
3055,916500,10.6076,441.2777
3056,916800,10.6111,441.2577
3057,917100,10.6146,441.242
3058,917400,10.6181,441.2279
3059,917700,10.6215,441.2151
3060,918000,10.625,441.1966
3061,918300,10.6285,441.1824
3062,918600,10.6319,441.1581
3063,918900,10.6354,441.1353
3064,919200,10.6389,441.1176
3065,919500,10.6424,441.1033
3066,919800,10.6458,441.0826
3067,920100,10.6493,441.0584
3068,920400,10.6528,441.0415
3069,920700,10.6562,441.0162
3070,921000,10.6597,440.9941
3071,921300,10.6632,440.9771
3072,921600,10.6667,440.9633
3073,921900,10.6701,440.9469
3074,922200,10.6736,440.9241
3075,922500,10.6771,440.9074
3076,922800,10.6806,440.8938
3077,923100,10.684,440.8768
3078,923400,10.6875,440.8564
3079,923700,10.691,440.84
3080,924000,10.6944,440.8242
3081,924300,10.6979,440.8006
3082,924600,10.7014,440.7774
3083,924900,10.7049,440.7599
3084,925200,10.7083,440.744
3085,925500,10.7118,440.7242
3086,925800,10.7153,440.7067
3087,926100,10.7188,440.6868
3088,926400,10.7222,440.6709
3089,926700,10.7257,440.6488
3090,927000,10.7292,440.623
3091,927300,10.7326,440.5981
3092,927600,10.7361,440.5813
3093,927900,10.7396,440.5605
3094,928200,10.7431,440.5416
3095,928500,10.7465,440.5248
3096,928800,10.75,440.5018
3097,929100,10.7535,440.4845
3098,929400,10.7569,440.4675
3099,929700,10.7604,440.4542
3100,930000,10.7639,440.4385
3101,930300,10.7674,440.4219
3102,930600,10.7708,440.3967
3103,930900,10.7743,440.3788
3104,931200,10.7778,440.363
3105,931500,10.7812,440.3464
3106,931800,10.7847,440.3227
3107,932100,10.7882,440.3045
3108,932400,10.7917,440.2802
3109,932700,10.7951,440.2591
3110,933000,10.7986,440.2447
3111,933300,10.8021,440.2222
3112,933600,10.8056,440.2089
3113,933900,10.809,440.1884
3114,934200,10.8125,440.165
3115,934500,10.816,440.1461
3116,934800,10.8194,440.1293
3117,935100,10.8229,440.1119
3118,935400,10.8264,440.0943
3119,935700,10.8299,440.0734
3120,936000,10.8333,440.0537
3121,936300,10.8368,440.0386
3122,936600,10.8403,440.0153
3123,936900,10.8438,439.9967
3124,937200,10.8472,439.981
3125,937500,10.8507,439.9601
3126,937800,10.8542,439.9355
3127,938100,10.8576,439.9168
3128,938400,10.8611,439.8958
3129,938700,10.8646,439.8701
3130,939000,10.8681,439.8443
3131,939300,10.8715,439.8302
3132,939600,10.875,439.804
3133,939900,10.8785,439.7853
3134,940200,10.8819,439.7677
3135,940500,10.8854,439.7463
3136,940800,10.8889,439.7239
3137,941100,10.8924,439.7037
3138,941400,10.8958,439.6784
3139,941700,10.8993,439.6643
3140,942000,10.9028,439.6484
3141,942300,10.9062,439.6338
3142,942600,10.9097,439.6152
3143,942900,10.9132,439.5892
3144,943200,10.9167,439.5667
3145,943500,10.9201,439.5467
3146,943800,10.9236,439.5268
3147,944100,10.9271,439.5105
3148,944400,10.9306,439.4874
3149,944700,10.934,439.465
3150,945000,10.9375,439.4449
3151,945300,10.941,439.4189
3152,945600,10.9444,439.395
3153,945900,10.9479,439.3732
3154,946200,10.9514,439.3583
3155,946500,10.9549,439.3456
3156,946800,10.9583,439.3286
3157,947100,10.9618,439.3097
3158,947400,10.9653,439.2955
3159,947700,10.9688,439.2781
3160,948000,10.9722,439.2621
3161,948300,10.9757,439.2403
3162,948600,10.9792,439.2218
3163,948900,10.9826,439.1974
3164,949200,10.9861,439.175
3165,949500,10.9896,439.1494
3166,949800,10.9931,439.1239
3167,950100,10.9965,439.107
3168,950400,11.0,439.0927
3169,950700,11.0035,439.0774
3170,951000,11.0069,439.0595
3171,951300,11.0104,439.0395
3172,951600,11.0139,439.0223
3173,951900,11.0174,439.0048
3174,952200,11.0208,438.9831
3175,952500,11.0243,438.9621
3176,952800,11.0278,438.9434
3177,953100,11.0312,438.9212
3178,953400,11.0347,438.9035
3179,953700,11.0382,438.8877
3180,954000,11.0417,438.862
3181,954300,11.0451,438.8407
3182,954600,11.0486,438.8236
3183,954900,11.0521,438.8032
3184,955200,11.0556,438.7876
3185,955500,11.059,438.7727
3186,955800,11.0625,438.7528
3187,956100,11.066,438.7381
3188,956400,11.0694,438.7173
3189,956700,11.0729,438.6983
3190,957000,11.0764,438.6758
3191,957300,11.0799,438.6528
3192,957600,11.0833,438.6362
3193,957900,11.0868,438.6188
3194,958200,11.0903,438.6038
3195,958500,11.0938,438.5856
3196,958800,11.0972,438.5708
3197,959100,11.1007,438.5506
3198,959400,11.1042,438.5265
3199,959700,11.1076,438.5087
3200,960000,11.1111,438.4882
3201,960300,11.1146,438.4659
3202,960600,11.1181,438.4467
3203,960900,11.1215,438.4232
3204,961200,11.125,438.4033
3205,961500,11.1285,438.3899
3206,961800,11.1319,438.3693
3207,962100,11.1354,438.3454
3208,962400,11.1389,438.3338
3209,962700,11.1424,438.318
3210,963000,11.1458,438.3005
3211,963300,11.1493,438.2787
3212,963600,11.1528,438.2577
3213,963900,11.1562,438.2426
3214,964200,11.1597,438.2176
3215,964500,11.1632,438.1988
3216,964800,11.1667,438.1759
3217,965100,11.1701,438.1503
3218,965400,11.1736,438.1355
3219,965700,11.1771,438.123
3220,966000,11.1806,438.1062
3221,966300,11.184,438.0919
3222,966600,11.1875,438.079
3223,966900,11.191,438.0583
3224,967200,11.1944,438.036
3225,967500,11.1979,438.0236
3226,967800,11.2014,438.0075
3227,968100,11.2049,437.9884
3228,968400,11.2083,437.9675
3229,968700,11.2118,437.9475
3230,969000,11.2153,437.9281
3231,969300,11.2188,437.906
3232,969600,11.2222,437.8863
3233,969900,11.2257,437.8633
3234,970200,11.2292,437.8399
3235,970500,11.2326,437.8197
3236,970800,11.2361,437.8031
3237,971100,11.2396,437.7873
3238,971400,11.2431,437.7677
3239,971700,11.2465,437.75
3240,972000,11.25,437.7325
3241,972300,11.2535,437.7164
3242,972600,11.2569,437.6978
3243,972900,11.2604,437.6766
3244,973200,11.2639,437.6568
3245,973500,11.2674,437.6385
3246,973800,11.2708,437.6227
3247,974100,11.2743,437.6038
3248,974400,11.2778,437.5854
3249,974700,11.2812,437.5601
3250,975000,11.2847,437.5394
3251,975300,11.2882,437.5176
3252,975600,11.2917,437.5008
3253,975900,11.2951,437.4827
3254,976200,11.2986,437.4635
3255,976500,11.3021,437.4491
3256,976800,11.3056,437.4368
3257,977100,11.309,437.4173
3258,977400,11.3125,437.4013
3259,977700,11.316,437.3814
3260,978000,11.3194,437.356
3261,978300,11.3229,437.3366
3262,978600,11.3264,437.3237
3263,978900,11.3299,437.3028
3264,979200,11.3333,437.2797
3265,979500,11.3368,437.2621
3266,979800,11.3403,437.2388
3267,980100,11.3438,437.2249
3268,980400,11.3472,437.205
3269,980700,11.3507,437.1896
3270,981000,11.3542,437.1648
3271,981300,11.3576,437.15
3272,981600,11.3611,437.1278
3273,981900,11.3646,437.109
3274,982200,11.3681,437.092
3275,982500,11.3715,437.0746
3276,982800,11.375,437.0541
3277,983100,11.3785,437.0347
3278,983400,11.3819,437.0224
3279,983700,11.3854,437.0108
3280,984000,11.3889,436.9946
3281,984300,11.3924,436.9731
3282,984600,11.3958,436.9472
3283,984900,11.3993,436.9289
3284,985200,11.4028,436.9129
3285,985500,11.4062,436.9021
3286,985800,11.4097,436.8845
3287,986100,11.4132,436.8689
3288,986400,11.4167,436.8466
3289,986700,11.4201,436.8219
3290,987000,11.4236,436.8078
3291,987300,11.4271,436.7904
3292,987600,11.4306,436.7702
3293,987900,11.434,436.7505
3294,988200,11.4375,436.7331
3295,988500,11.441,436.7131
3296,988800,11.4444,436.6951
3297,989100,11.4479,436.6711
3298,989400,11.4514,436.6499
3299,989700,11.4549,436.6264
3300,990000,11.4583,436.6146
3301,990300,11.4618,436.5987
3302,990600,11.4653,436.5773
3303,990900,11.4688,436.5535
3304,991200,11.4722,436.5332
3305,991500,11.4757,436.5175
3306,991800,11.4792,436.4952
3307,992100,11.4826,436.4745
3308,992400,11.4861,436.4501
3309,992700,11.4896,436.4242
3310,993000,11.4931,436.4001
3311,993300,11.4965,436.3769
3312,993600,11.5,436.3619
3313,993900,11.5035,436.3422
3314,994200,11.5069,436.3248
3315,994500,11.5104,436.3031
3316,994800,11.5139,436.2831
3317,995100,11.5174,436.2592
3318,995400,11.5208,436.2336
3319,995700,11.5243,436.2074
3320,996000,11.5278,436.193
3321,996300,11.5312,436.1746
3322,996600,11.5347,436.1537
3323,996900,11.5382,436.1287
3324,997200,11.5417,436.1053
3325,997500,11.5451,436.0937
3326,997800,11.5486,436.0758
3327,998100,11.5521,436.0636
3328,998400,11.5556,436.0493
3329,998700,11.559,436.0278
3330,999000,11.5625,436.0054
3331,999300,11.566,435.9886
3332,999600,11.5694,435.9625
3333,999900,11.5729,435.946
3334,1000200,11.5764,435.9318
3335,1000500,11.5799,435.9089
3336,1000800,11.5833,435.8945
3337,1001100,11.5868,435.8782
3338,1001400,11.5903,435.8595
3339,1001700,11.5938,435.8468
3340,1002000,11.5972,435.8357
3341,1002300,11.6007,435.8177
3342,1002600,11.6042,435.795
3343,1002900,11.6076,435.7711
3344,1003200,11.6111,435.7495
3345,1003500,11.6146,435.7336
3346,1003800,11.6181,435.7182
3347,1004100,11.6215,435.6923
3348,1004400,11.625,435.6746
3349,1004700,11.6285,435.6599
3350,1005000,11.6319,435.6343
3351,1005300,11.6354,435.618
3352,1005600,11.6389,435.5943
3353,1005900,11.6424,435.5735
3354,1006200,11.6458,435.5485
3355,1006500,11.6493,435.5311
3356,1006800,11.6528,435.51
3357,1007100,11.6562,435.485
3358,1007400,11.6597,435.4671
3359,1007700,11.6632,435.4484
3360,1008000,11.6667,435.4282
3361,1008300,11.6701,435.4084
3362,1008600,11.6736,435.3835
3363,1008900,11.6771,435.3696
3364,1009200,11.6806,435.3566
3365,1009500,11.684,435.336
3366,1009800,11.6875,435.3159
3367,1010100,11.691,435.2901
3368,1010400,11.6944,435.2678
3369,1010700,11.6979,435.2524
3370,1011000,11.7014,435.2328
3371,1011300,11.7049,435.2112
3372,1011600,11.7083,435.1928
3373,1011900,11.7118,435.1724
3374,1012200,11.7153,435.1579
3375,1012500,11.7188,435.1363
3376,1012800,11.7222,435.1133
3377,1013100,11.7257,435.0958
3378,1013400,11.7292,435.0732
3379,1013700,11.7326,435.0606
3380,1014000,11.7361,435.0391
3381,1014300,11.7396,435.0198
3382,1014600,11.7431,435.0019
3383,1014900,11.7465,434.9761
3384,1015200,11.75,434.9499
3385,1015500,11.7535,434.9346
3386,1015800,11.7569,434.9117
3387,1016100,11.7604,434.8938
3388,1016400,11.7639,434.879
3389,1016700,11.7674,434.8574
3390,1017000,11.7708,434.8352
3391,1017300,11.7743,434.8104
3392,1017600,11.7778,434.798
3393,1017900,11.7812,434.7754
3394,1018200,11.7847,434.7593
3395,1018500,11.7882,434.7351
3396,1018800,11.7917,434.7136
3397,1019100,11.7951,434.6983
3398,1019400,11.7986,434.6801
3399,1019700,11.8021,434.6571
3400,1020000,11.8056,434.6415
3401,1020300,11.809,434.624
3402,1020600,11.8125,434.6111
3403,1020900,11.816,434.5958
3404,1021200,11.8194,434.5784
3405,1021500,11.8229,434.5561
3406,1021800,11.8264,434.5321
3407,1022100,11.8299,434.5077
3408,1022400,11.8333,434.492
3409,1022700,11.8368,434.4748
3410,1023000,11.8403,434.4522
3411,1023300,11.8438,434.4318
3412,1023600,11.8472,434.4101
3413,1023900,11.8507,434.3869
3414,1024200,11.8542,434.3675
3415,1024500,11.8576,434.3459
3416,1024800,11.8611,434.3236
3417,1025100,11.8646,434.3106
3418,1025400,11.8681,434.2963
3419,1025700,11.8715,434.2791
3420,1026000,11.875,434.256
3421,1026300,11.8785,434.2414
3422,1026600,11.8819,434.229
3423,1026900,11.8854,434.2062
3424,1027200,11.8889,434.1872
3425,1027500,11.8924,434.1658
3426,1027800,11.8958,434.1461
3427,1028100,11.8993,434.1311
3428,1028400,11.9028,434.1062
3429,1028700,11.9062,434.0847
3430,1029000,11.9097,434.0697
3431,1029300,11.9132,434.0464
3432,1029600,11.9167,434.0202
3433,1029900,11.9201,434.0015
3434,1030200,11.9236,433.9812
3435,1030500,11.9271,433.9562
3436,1030800,11.9306,433.9322
3437,1031100,11.934,433.9125
3438,1031400,11.9375,433.8974
3439,1031700,11.941,433.8831
3440,1032000,11.9444,433.8579
3441,1032300,11.9479,433.8402
3442,1032600,11.9514,433.8196
3443,1032900,11.9549,433.7985
3444,1033200,11.9583,433.7819
3445,1033500,11.9618,433.7647
3446,1033800,11.9653,433.7431
3447,1034100,11.9688,433.7179
3448,1034400,11.9722,433.6982
3449,1034700,11.9757,433.6859
3450,1035000,11.9792,433.6614
3451,1035300,11.9826,433.6415
3452,1035600,11.9861,433.6242
3453,1035900,11.9896,433.6094
3454,1036200,11.9931,433.595
3455,1036500,11.9965,433.5797
3456,1036800,12.0,433.5586
3457,1037100,12.0035,433.5381
3458,1037400,12.0069,433.5231
3459,1037700,12.0104,433.5013
3460,1038000,12.0139,433.4817
3461,1038300,12.0174,433.4638
3462,1038600,12.0208,433.4394
3463,1038900,12.0243,433.415
3464,1039200,12.0278,433.389
3465,1039500,12.0312,433.363
3466,1039800,12.0347,433.3436
3467,1040100,12.0382,433.326
3468,1040400,12.0417,433.3074
3469,1040700,12.0451,433.2823
3470,1041000,12.0486,433.2575
3471,1041300,12.0521,433.2372
3472,1041600,12.0556,433.2208
3473,1041900,12.059,433.2065
3474,1042200,12.0625,433.1846
3475,1042500,12.066,433.1635
3476,1042800,12.0694,433.1386
3477,1043100,12.0729,433.1182
3478,1043400,12.0764,433.0934
3479,1043700,12.0799,433.0722
3480,1044000,12.0833,433.0598
3481,1044300,12.0868,433.0432
3482,1044600,12.0903,433.0208
3483,1044900,12.0938,433.0
3484,1045200,12.0972,432.9794
3485,1045500,12.1007,432.9637
3486,1045800,12.1042,432.9455
3487,1046100,12.1076,432.9216
3488,1046400,12.1111,432.8974
3489,1046700,12.1146,432.8772
3490,1047000,12.1181,432.8531
3491,1047300,12.1215,432.8353
3492,1047600,12.125,432.8163
3493,1047900,12.1285,432.7908
3494,1048200,12.1319,432.7672
3495,1048500,12.1354,432.7449
3496,1048800,12.1389,432.7278
3497,1049100,12.1424,432.7054
3498,1049400,12.1458,432.6894
3499,1049700,12.1493,432.6674
3500,1050000,12.1528,432.6451
3501,1050300,12.1562,432.6303
3502,1050600,12.1597,432.6047
3503,1050900,12.1632,432.5865
3504,1051200,12.1667,432.5715
3505,1051500,12.1701,432.5471
3506,1051800,12.1736,432.5327
3507,1052100,12.1771,432.5109
3508,1052400,12.1806,432.4878
3509,1052700,12.184,432.47
3510,1053000,12.1875,432.4455
3511,1053300,12.191,432.4255
3512,1053600,12.1944,432.41
3513,1053900,12.1979,432.3861
3514,1054200,12.2014,432.3609
3515,1054500,12.2049,432.3401
3516,1054800,12.2083,432.3251
3517,1055100,12.2118,432.3074
3518,1055400,12.2153,432.2873
3519,1055700,12.2188,432.264
3520,1056000,12.2222,432.2479
3521,1056300,12.2257,432.2352
3522,1056600,12.2292,432.2176
3523,1056900,12.2326,432.1937
3524,1057200,12.2361,432.1722
3525,1057500,12.2396,432.1584
3526,1057800,12.2431,432.1391
3527,1058100,12.2465,432.1235
3528,1058400,12.25,432.1067
3529,1058700,12.2535,432.087
3530,1059000,12.2569,432.0626
3531,1059300,12.2604,432.0422
3532,1059600,12.2639,432.0242
3533,1059900,12.2674,432.0006
3534,1060200,12.2708,431.9845
3535,1060500,12.2743,431.9703
3536,1060800,12.2778,431.9521
3537,1061100,12.2812,431.9361
3538,1061400,12.2847,431.9149
3539,1061700,12.2882,431.8926
3540,1062000,12.2917,431.8677
3541,1062300,12.2951,431.8522
3542,1062600,12.2986,431.8267
3543,1062900,12.3021,431.8086
3544,1063200,12.3056,431.7844
3545,1063500,12.309,431.7628
3546,1063800,12.3125,431.7441
3547,1064100,12.316,431.7262
3548,1064400,12.3194,431.7108
3549,1064700,12.3229,431.6927
3550,1065000,12.3264,431.6743
3551,1065300,12.3299,431.6563
3552,1065600,12.3333,431.6344
3553,1065900,12.3368,431.6119
3554,1066200,12.3403,431.5993
3555,1066500,12.3438,431.5825
3556,1066800,12.3472,431.562
3557,1067100,12.3507,431.5432
3558,1067400,12.3542,431.5269
3559,1067700,12.3576,431.5082
3560,1068000,12.3611,431.4973
3561,1068300,12.3646,431.4748
3562,1068600,12.3681,431.4581
3563,1068900,12.3715,431.4393
3564,1069200,12.375,431.425
3565,1069500,12.3785,431.4023
3566,1069800,12.3819,431.3804
3567,1070100,12.3854,431.365
3568,1070400,12.3889,431.3451
3569,1070700,12.3924,431.3248
3570,1071000,12.3958,431.3053
3571,1071300,12.3993,431.2828
3572,1071600,12.4028,431.2671
3573,1071900,12.4062,431.2514
3574,1072200,12.4097,431.2275
3575,1072500,12.4132,431.2084
3576,1072800,12.4167,431.1849
3577,1073100,12.4201,431.17
3578,1073400,12.4236,431.1479
3579,1073700,12.4271,431.127
3580,1074000,12.4306,431.1022
3581,1074300,12.434,431.0861
3582,1074600,12.4375,431.0678
3583,1074900,12.441,431.0519
3584,1075200,12.4444,431.0358
3585,1075500,12.4479,431.0187
3586,1075800,12.4514,430.994
3587,1076100,12.4549,430.971
3588,1076400,12.4583,430.9498
3589,1076700,12.4618,430.9349
3590,1077000,12.4653,430.9181
3591,1077300,12.4688,430.901
3592,1077600,12.4722,430.8775
3593,1077900,12.4757,430.8585
3594,1078200,12.4792,430.8409
3595,1078500,12.4826,430.8224
3596,1078800,12.4861,430.799
3597,1079100,12.4896,430.7763
3598,1079400,12.4931,430.7559
